$6;1414680458664541237;1414680458664537828;-95265879318593396;606;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458664578018;1414680458664575281;-95265879318593396;607;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458664582923;1414680458664580862;-95265879318593396;608;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$8;1414680458664630975;1414680458664624399;-95265879318593396;609;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$6;1414680458665898824;1414680458665894638;-95265879318593453;502;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458665944129;1414680458665941414;-95265879318593453;503;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458665949293;1414680458665947251;-95265879318593453;504;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$8;1414680458665993690;1414680458665988203;-95265879318593453;505;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$6;1414680458666433812;1414680458666430837;-95265879318593431;484;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458666448545;1414680458666446163;-95265879318593431;485;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458666453622;1414680458666451181;-95265879318593431;486;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$8;1414680458666486073;1414680458666481491;-95265879318593431;487;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$4;1414680458669898214;1414680458669893415;-95265879318593470;818;de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale.Set();de.kit.ipd.cocome.cloud.serviceadapter.Services.BookSale
$4;1414680458669910972;1414680458669906770;-95265879318593490;334;de.kit.ipd.cocome.cloud.serviceadapter.Services.Database.SetData();de.kit.ipd.cocome.cloud.serviceadapter.Services.Database
$5;1414680458669938149;1414680458669935561;-95265879318593470;819;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458669947558;1414680458669944973;-95265879318593490;335;protected void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.doPost(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458669954350;1414680458669952020;-95265879318593470;820;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.dispatchDoPostRequest(javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458669962039;1414680458669959818;-95265879318593470;821;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getContent(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458669963810;1414680458669961379;-95265879318593490;336;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.dispatchQueryWriteRequest(java.lang.String, javax.servlet.http.HttpServletRequest, javax.servlet.http.HttpServletResponse);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458670011798;1414680458670009167;-95265879318593470;822;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getContent(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458670020540;1414680458670018350;-95265879318593470;823;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.orderProducts(java.lang.String, javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458670029037;1414680458670026887;-95265879318593470;824;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getBaseUrl(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$6;1414680458670041188;1414680458670039000;-95265879318593470;825;private java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getBaseUrl(javax.servlet.http.HttpServletRequest);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458670046415;1414680458670043767;-95265879318593490;337;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1613960595
$5;1414680458670050305;1414680458670048095;-95265879318593470;826;private cocome.cloud.sa.entities.Message cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doPostRequest(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;1386957960
$5;1414680458670055849;1414680458670053632;-95265879318593490;338;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;969774908
$6;1414680458670061181;1414680458670059075;-95265879318593490;339;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;969774908
$5;1414680458670063697;1414680458670060502;-95265879318593470;827;public static java.lang.String cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.doHttpPost(java.lang.String, java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$5;1414680458670069733;1414680458670067513;-95265879318593490;340;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;969774908
$6;1414680458670075717;1414680458670073643;-95265879318593490;341;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;969774908
$5;1414680458670082173;1414680458670080050;-95265879318593490;342;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;969774908
$6;1414680458670086939;1414680458670084871;-95265879318593490;343;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;969774908
$6;1414680458670091772;1414680458670089719;-95265879318593490;344;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1613960595
$5;1414680458670101788;1414680458670098767;-95265879318593470;828;private static java.net.HttpURLConnection cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getConnection(java.net.URL);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$5;1414680458670105620;1414680458670103323;-95265879318593490;345;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1613960595
$5;1414680458670112347;1414680458670110190;-95265879318593490;346;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1753481673
$6;1414680458670117082;1414680458670115035;-95265879318593490;347;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1753481673
$5;1414680458670123477;1414680458670121340;-95265879318593490;348;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1753481673
$6;1414680458670128551;1414680458670126480;-95265879318593490;349;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1753481673
$5;1414680458670134287;1414680458670132073;-95265879318593490;350;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1753481673
$6;1414680458670136252;1414680458670132229;-95265879318593470;829;private static java.net.HttpURLConnection cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale.getConnection(java.net.URL);cocome.cloud.sa.serviceprovider.impl.ServiceProviderBookSale;0
$6;1414680458670139084;1414680458670136957;-95265879318593490;351;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1753481673
$6;1414680458670143754;1414680458670141711;-95265879318593490;352;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1613960595
$5;1414680458670151866;1414680458670149713;-95265879318593490;353;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1613960595
$5;1414680458670158390;1414680458670156259;-95265879318593490;354;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;848390330
$6;1414680458670163120;1414680458670161046;-95265879318593490;355;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;848390330
$5;1414680458670169491;1414680458670167274;-95265879318593490;356;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;848390330
$6;1414680458670174414;1414680458670172350;-95265879318593490;357;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;848390330
$5;1414680458670179861;1414680458670177765;-95265879318593490;358;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;848390330
$6;1414680458670184480;1414680458670182409;-95265879318593490;359;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;848390330
$6;1414680458670188946;1414680458670186903;-95265879318593490;360;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1613960595
$5;1414680458670195017;1414680458670192898;-95265879318593490;361;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1613960595
$5;1414680458670201485;1414680458670199322;-95265879318593490;362;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1752343877
$6;1414680458670206166;1414680458670204106;-95265879318593490;363;public void cocome.cloud.sa.entities.MessageEntry.setName(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1752343877
$5;1414680458670212321;1414680458670210227;-95265879318593490;364;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1752343877
$6;1414680458670217566;1414680458670215120;-95265879318593490;365;public void cocome.cloud.sa.entities.MessageEntry.setIndex(int);cocome.cloud.sa.entities.MessageEntry;1752343877
$5;1414680458670223095;1414680458670220912;-95265879318593490;366;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1752343877
$6;1414680458670227762;1414680458670225609;-95265879318593490;367;public void cocome.cloud.sa.entities.MessageEntry.setContent(java.lang.String);cocome.cloud.sa.entities.MessageEntry;1752343877
$6;1414680458670232277;1414680458670230152;-95265879318593490;368;public void cocome.cloud.sa.entities.Message.appendHeader(java.lang.String, java.lang.String);cocome.cloud.sa.entities.Message;1613960595
$5;1414680458670290653;1414680458670287883;-95265879318593490;369;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.queryInsert(java.lang.String, java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458670301307;1414680458670299122;-95265879318593490;370;private void cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrder(java.lang.String, cocome.cloud.sa.entities.Message);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458670308845;1414680458670306719;-95265879318593490;371;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$6;1414680458670751201;1414680458670748692;-95265879318593490;372;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458670760522;1414680458670758303;-95265879318593490;373;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
